"Interval start","TCP","Attack"
0,3,0
0.001,1,0
0.002,7,0
0.003,4,0
0.004,3,0
0.005,1,0
0.006,0,0
0.007,1,0
0.008,1,0
0.009,4,0
0.01,3,0
0.011,2,0
0.012,4,0
0.013,6,0
0.014,5,0
0.015,4,0
0.016,1,0
0.017,4,0
0.018,4,0
0.019,2,0
0.02,0,0
0.021,3,0
0.022,5,0
0.023,3,0
0.024,2,0
0.025,2,0
0.026,1,0
0.027,4,0
0.028,2,0
0.029,0,0
0.03,0,0
0.031,1,0
0.032,9,0
0.033,7,0
0.034,0,0
0.035,3,0
0.036,3,0
0.037,2,0
0.038,4,0
0.039,1,0
0.04,1,0
0.041,4,0
0.042,1,0
0.043,3,0
0.044,4,0
0.045,1,0
0.046,3,0
0.047,0,0
0.048,0,0
0.049,4,0
0.05,6,0
0.051,1,0
0.052,6,0
0.053,3,0
0.054,4,0
0.055,3,0
0.056,0,0
0.057,1,0
0.058,5,0
0.059,1,0
0.06,9,0
0.061,1,0
0.062,3,0
0.063,0,0
0.064,0,0
0.065,3,0
0.066,7,0
0.067,1,0
0.068,0,0
0.069,1,0
0.07,3,0
0.071,4,0
0.072,0,0
0.073,0,0
0.074,1,0
0.075,3,0
0.076,4,0
0.077,4,0
0.078,1,0
0.079,0,0
0.08,2,0
0.081,2,0
0.082,1,0
0.083,1,0
0.084,8,0
0.085,5,0
0.086,3,0
0.087,5,0
0.088,7,0
0.089,1,0
0.09,0,0
0.091,0,0
0.092,2,0
0.093,5,0
0.094,5,0
0.095,0,0
0.096,4,0
0.097,3,0
0.098,3,0
0.099,2,0
0.1,4,0
0.101,0,0
0.102,2,0
0.103,6,0
0.104,1,0
0.105,5,0
0.106,3,0
0.107,5,0
0.108,4,0
0.109,0,0
0.11,1,0
0.111,0,0
0.112,0,0
0.113,0,0
0.114,0,0
0.115,4,0
0.116,5,0
0.117,3,0
0.118,4,0
0.119,5,0
0.12,3,0
0.121,0,0
0.122,1,0
0.123,3,0
0.124,1,0
0.125,0,0
0.126,3,0
0.127,4,0
0.128,5,0
0.129,0,0
0.13,3,0
0.131,3,0
0.132,5,0
0.133,3,0
0.134,4,0
0.135,5,0
0.136,0,0
0.137,7,0
0.138,4,0
0.139,5,0
0.14,6,0
0.141,6,0
0.142,0,0
0.143,1,0
0.144,1,0
0.145,6,0
0.146,6,0
0.147,7,0
0.148,5,0
0.149,5,0
0.15,3,0
0.151,4,0
0.152,4,0
0.153,2,0
0.154,6,0
0.155,1,0
0.156,0,0
0.157,10,0
0.158,0,0
0.159,3,0
0.16,2,0
0.161,6,0
0.162,3,0
0.163,0,0
0.164,4,0
0.165,0,0
0.166,0,0
0.167,5,0
0.168,4,0
0.169,8,0
0.17,0,0
0.171,3,0
0.172,0,0
0.173,3,0
0.174,6,0
0.175,3,0
0.176,5,0
0.177,3,0
0.178,3,0
0.179,6,0
0.18,6,0
0.181,4,0
0.182,2,0
0.183,6,0
0.184,8,0
0.185,3,0
0.186,9,0
0.187,2,0
0.188,6,0
0.189,8,0
0.19,4,0
0.191,7,0
0.192,5,0
0.193,6,0
0.194,3,0
0.195,1,0
0.196,8,0
0.197,5,0
0.198,6,0
0.199,3,0
0.2,2,0
0.201,7,0
0.202,4,0
0.203,0,0
0.204,4,0
0.205,6,0
0.206,6,0
0.207,7,0
0.208,2,0
0.209,3,0
0.21,3,0
0.211,1,0
0.212,7,0
0.213,0,0
0.214,3,0
0.215,3,0
0.216,1,0
0.217,6,0
0.218,3,0
0.219,8,0
0.22,0,0
0.221,6,0
0.222,5,0
0.223,1,0
0.224,2,0
0.225,5,0
0.226,5,0
0.227,1,0
0.228,1,0
0.229,6,0
0.23,6,0
0.231,6,0
0.232,8,0
0.233,6,0
0.234,6,0
0.235,5,0
0.236,5,0
0.237,5,0
0.238,5,0
0.239,4,0
0.24,0,0
0.241,0,0
0.242,3,0
0.243,3,0
0.244,3,0
0.245,0,0
0.246,3,0
0.247,4,0
0.248,8,0
0.249,6,0
0.25,1,0
0.251,2,0
0.252,6,0
0.253,2,0
0.254,1,0
0.255,0,0
0.256,5,0
0.257,0,0
0.258,0,0
0.259,0,0
0.26,3,0
0.261,0,0
0.262,0,0
0.263,0,0
0.264,3,0
0.265,0,0
0.266,1,0
0.267,0,0
