"Interval start","TCP","Attack"
0,6,0
0.001,2,0
0.002,1,0
0.003,5,0
0.004,1,0
0.005,7,0
0.006,1,0
0.007,7,0
0.008,0,0
0.009,3,0
0.01,5,0
0.011,0,0
0.012,0,0
0.013,2,0
0.014,1,0
0.015,3,0
0.016,2,0
0.017,2,0
0.018,2,0
0.019,7,0
0.02,4,0
0.021,7,0
0.022,1,0
0.023,3,0
0.024,1,0
0.025,7,0
0.026,0,0
0.027,0,0
0.028,0,0
0.029,5,0
0.03,3,0
0.031,4,0
0.032,1,0
0.033,7,0
0.034,3,0
0.035,7,0
0.036,2,0
0.037,1,0
0.038,7,0
0.039,2,0
0.04,0,0
0.041,0,0
0.042,2,0
0.043,0,0
0.044,2,0
0.045,1,0
0.046,3,0
0.047,4,0
0.048,2,0
0.049,0,0
0.05,3,0
0.051,3,0
0.052,0,0
0.053,0,0
0.054,2,0
0.055,3,0
0.056,5,0
0.057,0,0
0.058,0,0
0.059,0,0
0.06,2,0
0.061,1,0
0.062,8,0
0.063,7,0
0.064,6,0
0.065,0,0
0.066,1,0
0.067,5,0
0.068,2,0
0.069,3,0
0.07,0,0
0.071,2,0
0.072,2,0
0.073,3,0
0.074,4,0
0.075,1,0
0.076,0,0
0.077,4,0
0.078,2,0
0.079,4,0
0.08,7,0
0.081,5,0
0.082,5,0
0.083,0,0
0.084,0,0
0.085,0,0
0.086,0,0
0.087,0,0
0.088,3,0
0.089,5,0
0.09,6,0
0.091,5,0
0.092,0,0
0.093,2,0
0.094,4,0
0.095,3,0
0.096,3,0
0.097,3,0
0.098,1,0
0.099,3,0
0.1,3,0
0.101,2,0
0.102,0,0
0.103,0,0
0.104,4,0
0.105,0,0
0.106,2,0
0.107,0,0
0.108,2,0
0.109,3,0
0.11,4,0
0.111,5,0
0.112,6,0
0.113,6,0
0.114,2,0
0.115,0,0
0.116,0,0
0.117,1,0
0.118,0,0
0.119,2,0
0.12,8,0
0.121,7,0
0.122,4,0
0.123,1,0
0.124,3,0
0.125,0,0
0.126,3,0
0.127,1,0
0.128,5,0
0.129,1,0
0.13,6,0
0.131,2,0
0.132,4,0
0.133,4,0
0.134,6,0
0.135,2,0
0.136,5,0
0.137,2,0
0.138,0,0
0.139,0,0
0.14,1,0
0.141,6,0
0.142,5,0
0.143,7,0
0.144,2,0
0.145,0,0
0.146,2,0
0.147,1,0
0.148,5,0
0.149,4,0
0.15,3,0
0.151,6,0
0.152,3,0
0.153,3,0
0.154,7,0
0.155,3,0
0.156,5,0
0.157,5,0
0.158,6,0
0.159,6,0
0.16,6,0
0.161,1,0
0.162,10,0
0.163,6,0
0.164,6,0
0.165,8,0
0.166,6,0
0.167,2,0
0.168,1,0
0.169,8,0
0.17,5,0
0.171,5,0
0.172,8,0
0.173,2,0
0.174,4,0
0.175,1,0
0.176,6,0
0.177,2,0
0.178,4,0
0.179,0,0
0.18,3,0
0.181,12,0
0.182,5,0
0.183,0,0
0.184,7,0
0.185,0,0
0.186,7,0
0.187,1,0
0.188,1,0
0.189,3,0
0.19,3,0
0.191,0,0
0.192,0,0
0.193,7,0
0.194,8,0
0.195,4,0
0.196,6,0
0.197,0,0
0.198,7,0
0.199,4,0
0.2,0,0
0.201,4,0
0.202,5,0
0.203,7,0
0.204,0,0
0.205,2,0
0.206,0,0
0.207,5,0
0.208,9,0
0.209,3,0
0.21,11,0
0.211,2,0
0.212,5,0
0.213,7,0
0.214,6,0
0.215,8,0
0.216,2,0
0.217,8,0
0.218,0,0
0.219,4,0
0.22,5,0
0.221,2,0
0.222,6,0
0.223,7,0
0.224,6,0
0.225,2,0
0.226,7,0
0.227,5,0
0.228,4,0
0.229,0,0
0.23,2,0
0.231,2,0
0.232,3,0
0.233,0,0
0.234,1,0
0.235,2,0
0.236,1,0
0.237,1,0
0.238,0,0
0.239,1,0
0.24,5,0
0.241,0,0
0.242,0,0
0.243,0,0
0.244,3,0
0.245,2,0
0.246,1,0
0.247,1,0
0.248,0,0
0.249,3,0
0.25,5,0
0.251,0,0
0.252,2,0
0.253,9,0
0.254,3,0
0.255,1,0
0.256,2,0
0.257,3,0
0.258,5,0
0.259,4,0
0.26,2,0
0.261,4,0
0.262,5,0
0.263,6,0
0.264,3,0
0.265,3,0
0.266,4,0
0.267,3,0
0.268,6,0
0.269,1,0
0.27,3,0
0.271,2,0
0.272,0,0
0.273,3,0
0.274,1,0
0.275,3,0
0.276,3,0
0.277,0,0
0.278,4,0
0.279,1,0
0.28,0,0
0.281,1,0
0.282,4,0
0.283,3,0
0.284,2,0
0.285,2,0
0.286,0,0
0.287,2,0
0.288,8,0
0.289,2,0
0.29,0,0
0.291,5,0
0.292,5,0
0.293,2,0
0.294,3,0
0.295,2,0
0.296,0,0
0.297,6,0
0.298,6,0
0.299,3,0
0.3,4,0
0.301,0,0
0.302,2,0
0.303,4,0
0.304,4,0
0.305,0,0
0.306,1,0
0.307,1,0
0.308,0,0
0.309,3,0
0.31,1,0
0.311,3,0
0.312,0,0
0.313,7,0
0.314,2,0
0.315,6,0
0.316,3,0
0.317,2,0
0.318,7,0
0.319,3,0
0.32,4,0
0.321,1,0
0.322,1,0
0.323,7,0
0.324,2,0
0.325,0,0
0.326,1,0
0.327,2,0
0.328,0,0
0.329,0,0
0.33,1,0
0.331,6,0
0.332,10,0
0.333,6,0
0.334,9,0
0.335,2,0
0.336,0,0
0.337,0,0
0.338,0,0
0.339,0,0
0.34,0,0
0.341,0,0
0.342,2,0
0.343,5,0
0.344,4,0
0.345,6,0
0.346,5,0
0.347,4,0
0.348,2,0
0.349,0,0
0.35,2,0
0.351,7,0
0.352,9,0
0.353,3,0
0.354,0,0
0.355,0,0
0.356,1,0
0.357,3,0
0.358,2,0
0.359,2,0
0.36,3,0
0.361,1,0
0.362,2,0
0.363,6,0
0.364,2,0
0.365,2,0
0.366,8,0
0.367,2,0
0.368,0,0
0.369,1,0
0.37,6,0
0.371,2,0
0.372,1,0
0.373,4,0
0.374,5,0
0.375,3,0
0.376,3,0
0.377,2,0
0.378,4,0
0.379,6,0
0.38,1,0
0.381,1,0
0.382,3,0
0.383,7,0
0.384,0,0
0.385,4,0
0.386,0,0
0.387,0,0
0.388,0,0
0.389,2,0
0.39,0,0
0.391,4,0
0.392,5,0
0.393,1,0
0.394,1,0
0.395,2,0
0.396,3,0
0.397,5,0
0.398,2,0
0.399,0,0
0.4,0,0
0.401,0,0
0.402,2,0
0.403,0,0
0.404,0,0
0.405,2,0
0.406,0,0
0.407,2,0
0.408,0,0
0.409,2,0
0.41,5,0
0.411,7,0
0.412,0,0
0.413,8,0
0.414,8,0
0.415,1,0
0.416,0,0
0.417,5,0
0.418,7,0
0.419,4,0
0.42,0,0
0.421,1,0
0.422,4,0
0.423,3,0
0.424,4,0
0.425,3,0
0.426,6,0
0.427,0,0
0.428,3,0
0.429,4,0
0.43,4,0
0.431,5,0
0.432,3,0
0.433,2,0
0.434,2,0
0.435,8,0
0.436,1,0
0.437,6,0
0.438,0,0
0.439,2,0
0.44,1,0
0.441,0,0
0.442,0,0
0.443,0,0
0.444,0,0
0.445,0,0
0.446,0,0
0.447,0,0
0.448,0,0
0.449,4,0
0.45,0,0
0.451,1,0
0.452,0,0
0.453,1,0
0.454,3,0
0.455,1,0
0.456,0,0
0.457,6,0
0.458,4,0
0.459,4,0
0.46,0,0
0.461,2,0
0.462,2,0
0.463,2,0
0.464,3,0
0.465,4,0
0.466,2,0
0.467,3,0
0.468,2,0
0.469,2,0
0.47,1,0
0.471,5,0
0.472,1,0
0.473,0,0
0.474,8,0
0.475,6,0
0.476,1,0
0.477,1,0
0.478,5,0
0.479,0,0
0.48,0,0
0.481,2,0
0.482,1,0
0.483,5,0
0.484,2,0
0.485,6,0
0.486,4,0
0.487,2,0
0.488,0,0
0.489,0,0
0.49,4,0
0.491,2,0
0.492,1,0
0.493,6,0
0.494,2,0
0.495,5,0
0.496,3,0
0.497,0,0
0.498,2,0
0.499,3,0
0.5,3,0
0.501,5,0
0.502,1,0
0.503,2,0
0.504,6,0
0.505,0,0
0.506,2,0
0.507,3,0
0.508,0,0
0.509,0,0
0.51,0,0
0.511,2,0
0.512,1,0
0.513,5,0
0.514,0,0
0.515,3,0
0.516,2,0
0.517,0,0
0.518,0,0
0.519,1,0
0.52,0,0
0.521,2,0
0.522,6,0
0.523,0,0
0.524,0,0
0.525,3,0
0.526,3,0
0.527,2,0
0.528,1,0
0.529,1,0
0.53,2,0
0.531,5,0
0.532,1,0
0.533,2,0
0.534,2,0
0.535,1,0
0.536,3,0
0.537,0,0
0.538,0,0
0.539,2,0
0.54,5,0
0.541,5,0
0.542,1,0
0.543,7,0
0.544,3,0
0.545,0,0
0.546,2,0
0.547,0,0
0.548,2,0
0.549,5,0
0.55,2,0
0.551,2,0
0.552,2,0
0.553,0,0
0.554,2,0
0.555,1,0
0.556,6,0
0.557,1,0
0.558,1,0
0.559,0,0
0.56,2,0
0.561,0,0
0.562,0,0
0.563,2,0
0.564,0,0
0.565,4,0
0.566,6,0
0.567,1,0
0.568,2,0
0.569,2,0
0.57,5,0
0.571,5,0
0.572,0,0
0.573,3,0
0.574,7,0
0.575,0,0
0.576,7,0
0.577,0,0
0.578,3,0
0.579,0,0
0.58,0,0
0.581,0,0
0.582,0,0
0.583,0,0
0.584,0,0
0.585,0,0
0.586,0,0
0.587,1,0
